000.4803049035,-37.2299527373,   150,00 01 55.29,-37 13 47.4, 7.04,000.48036559,-37.22984397,   7.50,  -19.88,  -44.75,  0.84, 1.060, ,000.48030490,-37.22995274
000.4844189489,-28.1309480654,   152,00 01 56.27,-28 07 51.4,10.02,000.48445318,-28.13095543,   5.10,  -12.42,    3.03,  1.42, 0.456, ,000.48441895,-28.13094807
000.4845113600,+12.6548880039,   153,00 01 56.29,+12 39 17.8, 8.90,000.48454484,+12.65495324,   5.54,  -13.44,  -26.84,  1.23, 0.459, ,000.48451136,+12.65488800
000.4848741427,-41.6137744619,   151,00 01 56.30,-41 36 49.5, 7.78,000.48458240,-41.61373674,   7.56,   89.74,  -15.52,  1.37, 0.411, ,000.48487414,-41.61377446
000.4900789996,-06.0140721205,   154,00 01 57.59,-06 00 50.3, 4.37,000.48996506,-06.01397169,   7.86,   46.62,  -41.32,  0.94, 1.631, ,000.49007900,-06.01407212
000.4911922787,+46.2691557500,   155,00 01 57.87,+46 16 09.0, 9.93,000.49113894,+46.26916275,   2.28,   15.17,   -2.88,  1.39, 0.283, ,000.49119228,+46.26915575
000.4969301511,+63.3578262583,   156,00 01 59.25,+63 21 28.2, 8.60,000.49688500,+63.35784580,   3.09,    8.33,   -8.04,  0.84, 0.100, ,000.49693015,+63.35782626
000.5004239150,-05.2139254314,   157,00 02 00.08,-05 12 50.4, 8.51,000.50032768,-05.21399723,   6.87,   39.43,   29.54,  1.28, 0.903, ,000.50042391,-05.21392543
000.5008459972,-37.9018778865,   158,00 02 00.11,-37 54 06.4, 7.09,000.50047134,-37.90179046,   7.03,  121.63,  -35.97,  0.89, 0.999, ,000.50084600,-37.90187789
000.5109068553,-02.7661707649,   159,00 02 02.59,-02 45 58.2, 6.93,000.51081115,-02.76616306,  16.92,   39.33,   -3.17,  0.81, 0.292, ,000.51090686,-02.76617076
000.5118149003,-69.2691982711,   160,00 02 02.81,-69 16 09.1, 8.68,000.51171520,-69.26920741,   2.07,   14.52,    3.76,  0.80,-0.052, ,000.51181490,-69.26919827
000.5124124896,+33.6959579461,   161,00 02 03.00,+33 41 45.6, 8.98,000.51248009,+33.69599071,   2.38,  -23.14,  -13.48,  1.09, 1.500, ,000.51241249,+33.69595795
000.5133541766,+27.1186026592,   162,00 02 03.21,+27 07 07.0, 9.84,000.51336753,+27.11861943,   2.71,   -4.89,   -6.90,  1.33, 0.696, ,000.51335418,+27.11860266
000.5171900180,-30.6852281661,   163,00 02 04.11,-30 41 06.8, 8.98,000.51714313,-30.68523468,   2.92,   16.59,    2.68,  1.26, 0.107, ,000.51719002,-30.68522817
000.5191360406,+59.9401016991,   164,00 02 04.46,+59 56 24.0, 7.98,000.51857812,+59.94001211,   4.41,  114.98,   36.86,  0.82, 0.970, ,000.51913604,+59.94010170
000.5197325433,-22.3274865187,   165,00 02 04.74,-22 19 38.9,10.16,000.51974463,-22.32747055,  -0.59,   -4.60,   -6.57,  1.74, 0.450, ,000.51973254,-22.32748652
000.5213171302,-56.5149308580,   166,00 02 05.17,-56 30 53.6, 8.86,000.52152674,-56.51490157,   9.46,  -47.58,  -12.05,  1.18, 0.660, ,000.52131713,-56.51493086
000.5278262049,+39.1832029785,   167,00 02 06.67,+39 10 59.6, 8.58,000.52780714,+39.18321360,   3.50,    6.08,   -4.37,  0.90, 0.060, ,000.52782620,+39.18320298
000.5334286925,-02.8200722453,   168,00 02 08.05,-02 49 11.4, 9.56,000.53352192,-02.81984528,   1.95,  -38.31,  -93.38,  1.34, 1.113, ,000.53342869,-02.82007225
000.5363834676,-68.2807693372,   169,00 02 08.41,-68 16 48.7, 9.24,000.53502093,-68.28020594,  63.03,  207.45, -231.80,  1.98, 1.390, ,000.53638347,-68.28076934
000.5376004112,-20.8716623665,   170,00 02 09.04,-20 52 17.9, 9.63,000.53767720,-20.87164212,   5.96,  -29.52,   -8.33,  2.02, 0.509, ,000.53760041,-20.87166237
000.5423132141,+27.0822560340,   171,00 02 09.65,+27 05 04.2, 5.80,000.54018776,+27.08448905,  80.63,  778.59, -918.72,  3.03, 0.690, ,000.54231321,+27.08225603
000.5428714457,+67.4089524782,   172,00 02 10.29,+67 24 32.2, 9.05,000.54288062,+67.40895644,   1.27,   -1.45,   -1.63,  1.11, 0.976, ,000.54287145,+67.40895248
000.5495685329,+47.5772057408,   173,00 02 11.90,+47 34 38.0, 8.45,000.54959887,+47.57722222,   1.31,   -8.42,   -6.78,  1.03, 0.248, ,000.54956853,+47.57720574
000.5516405359,+59.9653380069,   174,00 02 12.38,+59 57 55.2, 8.86,000.55156687,+59.96533825,   3.89,   15.17,   -0.10,  1.83, 1.035, ,000.55164054,+59.96533801
000.5524079057,+49.7710861297,   175,00 02 12.58,+49 46 16.1, 7.84,000.55243583,+49.77113897,   3.98,   -7.42,  -21.74,  0.87, 0.923, ,000.55240791,+49.77108613
000.5533988111,+44.4282621505,   176,00 02 12.80,+44 25 41.8, 8.86,000.55333411,+44.42827722,   3.82,   19.01,   -6.20,  1.07, 0.530, ,000.55339881,+44.42826215
000.5602276627,-11.9643520068,   177,00 02 14.45,-11 57 51.6, 8.93,000.56020401,-11.96434717,   5.47,    9.52,   -1.99,  1.25, 0.172, ,000.56022766,-11.96435201
000.5680682788,-27.1351529377,   178,00 02 16.27,-27 08 06.6, 7.97,000.56779620,-27.13517299,   9.02,   99.62,    8.25,  2.50, 0.556, ,000.56806828,-27.13515294
000.5695149635,-13.4074374454,   179,00 02 16.53,-13 24 27.1, 6.90,000.56886229,-13.40751554,  14.91,  261.21,   32.13,  0.90, 0.534, ,000.56951496,-13.40743745
000.5709120105,-09.1749278711,   180,00 02 17.02,-09 10 29.6, 8.47,000.57090231,-09.17489501,   2.80,    3.94,  -13.52,  1.12, 1.171, ,000.57091201,-09.17492787
000.5737724134,+60.7031677424,   181,00 02 17.72,+60 42 11.5, 6.77,000.57381667,+60.70319460,   2.51,   -8.91,  -11.05,  0.64, 1.832,P,000.57377241,+60.70316774
000.5811952133,+52.5864067621,   182,00 02 19.48,+52 35 11.2, 8.55,000.58116809,+52.58643746,   3.32,    6.78,  -12.63,  1.16, 1.004, ,000.58119521,+52.58640676
000.5830027756,-29.7204140222,   183,00 02 19.91,-29 43 13.6, 5.04,000.58297574,-29.72044805,   6.40,    9.66,   14.00,  0.87,-0.150, ,000.58300278,-29.72041402
000.5897690883,+11.0062358857,   184,00 02 21.55,+11 00 22.8, 8.48,000.58977565,+11.00634091,  29.75,   -2.65,  -43.21,  1.21, 0.888, ,000.58976909,+11.00623589
000.5900380416,+10.7853625818,   185,00 02 21.64,+10 47 08.3, 8.53,000.59015020,+10.78564387,  11.74,  -45.33, -115.73,  1.80, 0.530, ,000.59003804,+10.78536258
000.6006957793,+08.9568236104,   186,00 02 24.17,+08 57 24.6, 6.33,000.60069792,+08.95683360,   7.55,   -0.87,   -4.11,  0.82, 0.182, ,000.60069578,+08.95682361
000.6022829039,-06.0592700432,   187,00 02 24.51,-06 03 33.1, 8.99,000.60211418,-06.05918213,   6.69,   69.03,  -36.17,  1.38, 0.500, ,000.60228290,-06.05927004
000.6026937756,+06.3330129475,   188,00 02 24.60,+06 19 59.3, 8.64,000.60250452,+06.33313676,  10.49,   77.39,  -50.94,  1.23, 0.488, ,000.60269378,+06.33301295
000.6052334858,+54.1351394280,   189,00 02 25.27,+54 08 06.6, 9.55,000.60528721,+54.13515756,   2.49,  -12.95,   -7.46,  1.41, 0.237, ,000.60523349,+54.13513943
000.6054341208,+10.7763636746,   190,00 02 25.33,+10 46 35.9, 8.74,000.60555642,+10.77665206,  10.47,  -49.43, -118.65,  1.17, 0.570, ,000.60543412,+10.77636367
000.6129606195,-46.0288958254,   191,00 02 26.95,-46 01 43.8,12.43,000.61228711,-46.02884131,  22.98,  192.39,  -22.43,  4.38, 1.490, ,000.61296062,-46.02889583
000.6198268213,+08.3938594136,   192,00 02 28.76,+08 23 38.1, 8.16,000.61983117,+08.39393024,   3.31,   -1.77,  -29.14,  1.11, 1.032, ,000.61982682,+08.39385941
000.6217301957,-39.2125913223,   193,00 02 29.19,-39 12 45.0, 9.46,000.62164007,-39.21249918,   4.77,   28.73,  -37.91,  1.47, 0.944, ,000.62173020,-39.21259132
000.6237594849,+08.4854630885,   194,00 02 29.76,+08 29 08.1, 5.70,000.62398938,+08.48557854,  26.53,  -93.55,  -47.50,  0.77, 0.315, ,000.62375948,+08.48546309
000.6257810606,+47.4228902175,   195,00 02 30.18,+47 25 22.7, 7.62,000.62573691,+47.42295978,   8.08,   12.29,  -28.62,  1.00, 0.517, ,000.62578106,+47.42289022
000.6270057285,+51.8299760557,   196,00 02 30.48,+51 49 47.9, 8.95,000.62700447,+51.82997958,   0.98,    0.32,   -1.45,  1.18, 1.677, ,000.62700573,+51.82997606
000.6323037402,+42.1477794183,   197,00 02 31.76,+42 08 52.1, 8.97,000.63232895,+42.14779896,   1.62,   -7.69,   -8.04,  1.16, 0.952, ,000.63230374,+42.14777942
000.6327486717,+15.3351727658,   198,00 02 31.85,+15 20 06.7, 8.94,000.63269567,+15.33519012,   5.12,   21.03,   -7.14,  1.11, 0.276, ,000.63274867,+15.33517277
000.6350042732,+16.2565648242,   199,00 02 32.41,+16 15 23.6, 7.24,000.63503230,+16.25655097,   4.07,  -11.07,    5.70,  0.88, 0.074, ,000.63500427,+16.25656482
000.6354889988,-33.9926326635,   200,00 02 32.51,-33 59 33.6,10.32,000.63546326,-33.99267216,   3.17,    8.78,   16.25,  1.67, 0.323, ,000.63548900,-33.99263266
000.6392801576,+18.6834066960,   201,00 02 33.44,+18 41 00.1, 8.24,000.63931400,+18.68336438,  10.06,  -13.19,   17.41,  0.99, 0.474, ,000.63928016,+18.68340670
000.6417406021,+54.5521394325,   202,00 02 34.02,+54 33 07.8, 8.62,000.64173419,+54.55216087,   2.60,    1.53,   -8.82,  1.10, 0.303, ,000.64174060,+54.55213943
000.6422862763,-15.8312515368,   203,00 02 34.14,-15 49 52.6, 9.18,000.64222918,-15.83126945,   2.16,   22.60,    7.37,  1.59, 0.981, ,000.64228628,-15.83125154
000.6452259870,-43.9479291184,   204,00 02 34.82,-43 56 52.5, 8.53,000.64508403,-43.94791349,   2.53,   42.05,   -6.43,  1.00, 1.274, ,000.64522599,-43.94792912
000.6456506532,-05.1866512685,   205,00 02 34.97,-05 11 11.9, 8.54,000.64571113,-05.18664439,   8.84,  -24.78,   -2.83,  1.25, 0.384, ,000.64565065,-05.18665127
000.6467924204,+18.8360438919,   206,00 02 35.24,+18 50 09.6, 8.56,000.64683993,+18.83599601,   9.32,  -18.50,   19.70,  1.02, 0.436, ,000.64679242,+18.83604389
000.6500681667,-67.6342875838,   208,00 02 35.98,-67 38 03.4, 9.41,000.64992943,-67.63428107,   2.46,   21.72,   -2.68,  1.07, 0.967, ,000.65006817,-67.63428758
000.6503624068,+66.0989661808,   207,00 02 36.08,+66 05 56.3, 5.87,000.65034249,+66.09896341,   1.57,    3.32,    1.14,  1.67, 1.073, ,000.65036241,+66.09896618
000.6602081349,+66.1003993437,   209,00 02 38.44,+66 06 01.4, 7.20,000.66015960,+66.10037725,  -0.69,    8.09,    9.09,  9.62, 0.085, ,000.66020813,+66.10039934
000.6621419857,-08.4879551407,   210,00 02 38.92,-08 29 16.6, 9.05,000.66214867,-08.48794379,   7.65,   -2.72,   -4.67,  1.93, 0.470, ,000.66214199,-08.48795514
000.6632216213,-37.9477206011,   211,00 02 39.16,-37 56 51.7, 9.52,000.66317884,-37.94768074,   3.88,   13.88,  -16.40,  1.36, 0.832, ,000.66322162,-37.94772060
000.6635095064,-29.0752475057,   212,00 02 39.23,-29 04 30.9,10.24,000.66344190,-29.07525103,   6.18,   24.31,    1.45,  2.04, 0.318, ,000.66350951,-29.07524751
000.6670305259,+51.4724006514,   213,00 02 40.05,+51 28 20.7, 7.70,000.66686344,+51.47241278,   7.80,   42.82,   -4.99,  0.95, 1.003, ,000.66703053,+51.47240065
000.6691724877,+28.5422212942,   214,00 02 40.60,+28 32 32.0, 8.17,000.66917246,+28.54222144,   3.36,    0.01,   -0.06,  0.99, 0.290, ,000.66917249,+28.54222129
000.6741995959,+82.9732020681,   217,00 02 41.86,+82 58 23.6, 7.29,000.67441616,+82.97320953,   2.73,  -10.90,   -3.07,  0.63, 0.118, ,000.67419960,+82.97320207
000.6745287957,+75.0362111144,   215,00 02 41.88,+75 02 10.3, 9.26,000.67449039,+75.03619342,   3.49,    4.08,    7.28,  0.94, 1.800, ,000.67452880,+75.03621111
000.6768830916,+42.9206486607,   216,00 02 42.46,+42 55 14.5, 7.94,000.67692229,+42.92069156,   3.21,  -11.81,  -17.65,  0.89, 0.016, ,000.67688309,+42.92064866
000.6796275154,-57.6336700891,   218,00 02 43.14,-57 38 01.1, 8.42,000.67974974,-57.63363086,   4.14,  -26.92,  -16.14,  1.05, 1.005, ,000.67962752,-57.63367009
000.6903073145,+06.0344004061,   219,00 02 45.66,+06 02 04.0, 8.56,000.69022925,+06.03445242,  10.78,   31.94,  -21.40,  1.28, 0.602, ,000.69030731,+06.03440041
000.6917807134,+35.8154671668,   220,00 02 46.02,+35 48 55.7, 7.52,000.69173956,+35.81547283,   6.27,   13.73,   -2.33,  0.81, 0.180, ,000.69178071,+35.81546717
000.6938996833,+80.2822831190,   221,00 02 46.37,+80 16 56.1, 7.74,000.69321513,+80.28224146,   7.68,   47.54,   17.14,  1.11, 0.483, ,000.69389968,+80.28228312
000.6944709411,-40.9832293562,   222,00 02 46.68,-40 58 59.4, 8.85,000.69448089,-40.98317970,   2.62,   -3.09,  -20.43,  1.16, 1.113, ,000.69447094,-40.98322936
000.6962592526,+03.8604155428,   224,00 02 47.10,+03 51 37.5, 9.01,000.69625192,+03.86040514,   1.25,    3.01,    4.28,  1.47, 1.010, ,000.69625925,+03.86041554
000.6965625767,+02.1301546604,   223,00 02 47.14,+02 07 49.4, 7.17,000.69641117,+02.13037640,  21.58,   62.25,  -91.23,  1.65, 0.617, ,000.69656258,+02.13015466
000.7001174828,-15.0405427036,   225,00 02 48.02,-15 02 25.9, 9.04,000.70006380,-15.04053128,   7.23,   21.33,   -4.70,  1.56, 0.489, ,000.70011748,-15.04054270
000.7004577114,-24.9452981855,   226,00 02 48.07,-24 56 42.9,10.30,000.70031218,-24.94525463,   0.63,   54.29,  -17.92,  1.67, 0.254, ,000.70045771,-24.94529819
000.7048677193,+80.2865786405,   227,00 02 49.00,+80 17 11.4, 9.86,000.70416774,+80.28651236,   8.72,   48.59,   27.27,  7.25, 0.442, ,000.70486772,+80.28657864
000.7102664306,+28.2519049355,   228,00 02 50.44,+28 15 06.8, 7.64,000.71015217,+28.25189113,   9.53,   41.41,    5.68,  0.87, 0.532, ,000.71026643,+28.25190494
000.7140019493,+47.2522682841,   229,00 02 51.34,+47 15 08.2, 8.27,000.71393463,+47.25228068,   2.16,   18.80,   -5.10,  2.57, 0.128, ,000.71400195,+47.25226828
000.7158843935,+30.3365420256,   230,00 02 51.77,+30 20 11.5, 8.44,000.71569526,+30.33651580,   8.62,   67.16,   10.79,  1.31, 0.423, ,000.71588439,+30.33654203
000.7237653113,-58.7813981098,   231,00 02 53.62,-58 46 53.0, 9.58,000.72341351,-58.78139077,   4.59,   75.02,   -3.02,  1.21, 0.500, ,000.72376531,-58.78139811
000.7301181547,-30.1497729001,   232,00 02 55.21,-30 08 59.2, 8.43,000.73006132,-30.14977973,   5.18,   20.22,    2.81,  1.11, 0.007, ,000.73011815,-30.14977290
000.7319230747,+71.3585163337,   233,00 02 55.67,+71 21 30.8, 8.49,000.73197615,+71.35854324,   2.50,   -6.98,  -11.07,  1.03, 1.180, ,000.73192307,+71.35851633
000.7336089822,+70.2380003911,   234,00 02 56.06,+70 14 16.8, 9.64,000.73358145,+70.23800778,   2.91,    3.83,   -3.04,  1.08, 0.310, ,000.73360898,+70.23800039
000.7364535768,+71.3680304001,   235,00 02 56.75,+71 22 05.0, 9.17,000.73646864,+71.36804423,   2.60,   -1.98,   -5.69,  1.31, 1.222, ,000.73645358,+71.36803040
000.7378638258,-00.8938739289,   236,00 02 57.08,-00 53 37.8, 8.09,000.73781657,-00.89382979,   2.96,   19.44,  -18.16,  1.08, 1.260, ,000.73786383,-00.89387393
000.7393019630,-39.5274124904,   237,00 02 57.39,-39 31 38.4, 9.00,000.73911220,-39.52732256,   6.32,   60.22,  -37.00,  1.32, 0.903, ,000.73930196,-39.52741249
000.7395338130,-20.0458821274,   238,00 02 57.43,-20 02 45.9, 6.25,000.73927410,-20.04607402,  16.16,  100.38,   78.95,  0.96, 0.526, ,000.73953381,-20.04588213
000.7431862714,+03.3819321157,   239,00 02 58.36,+03 22 55.0, 8.56,000.74317400,+03.38193739,   4.77,    5.04,   -2.17,  1.27, 0.521, ,000.74318627,+03.38193212
000.7437298904,+09.7952309444,   240,00 02 58.50,+09 47 42.8,10.81,000.74376859,+09.79522025,   3.36,  -15.69,    4.40,  2.03, 0.565, ,000.74372989,+09.79523094
000.7520194948,+09.1382795357,   241,00 03 00.47,+09 08 17.9, 8.76,000.75196696,+09.13829706,   2.37,   21.34,   -7.21,  1.28, 1.010, ,000.75201949,+09.13827954
000.7522305809,-34.7439394736,   242,00 03 00.52,-34 44 38.6, 7.76,000.75216595,-34.74405055,   7.41,   21.85,   45.70,  0.93, 0.967, ,000.75223058,-34.74393947
000.7533493924,-60.6919007693,   243,00 03 00.81,-60 41 30.8, 7.82,000.75337695,-60.69189462,   4.11,   -5.55,   -2.53,  0.80, 1.041, ,000.75334939,-60.69190077
000.7588705542,+39.9951444964,   244,00 03 02.13,+39 59 42.5, 7.90,000.75886478,+39.99515242,   3.49,    1.82,   -3.26,  0.74, 0.668, ,000.75887055,+39.99514450
000.7637345699,-07.8155170198,   245,00 03 03.26,-07 48 55.9, 8.52,000.76358207,-07.81552594,   3.31,   62.16,    3.67,  1.13, 1.036, ,000.76373457,-07.81551702
000.7644738931,+56.7332980149,   246,00 03 03.28,+56 43 59.5, 9.73,000.76368704,+56.73318400,  18.29,  177.58,   46.91,  1.56, 0.990, ,000.76447389,+56.73329801
000.7654353916,+08.2612926500,   247,00 03 03.73,+08 15 41.1, 9.19,000.76552823,+08.26141340,   6.08,  -37.80,  -49.68,  1.68, 0.346, ,000.76543539,+08.26129265
000.7656631178,+08.2706833110,   248,00 03 03.78,+08 16 14.9, 8.10,000.76575139,+08.27080462,   9.03,  -35.94,  -49.91,  1.17, 0.342, ,000.76566312,+08.27068331
000.7742245439,+31.8700829878,   249,00 03 05.81,+31 52 12.4, 8.75,000.77419621,+31.87010321,  13.24,    9.90,   -8.32,  1.03, 0.552, ,000.77422454,+31.87008299
000.7742851747,+52.4651285344,   250,00 03 05.84,+52 27 54.6, 8.14,000.77431725,+52.46516859,   5.19,   -8.04,  -16.48,  1.99, 0.880, ,000.77428517,+52.46512853
000.7753306246,-25.2611141104,   251,00 03 06.10,-25 15 39.8, 8.65,000.77540550,-25.26104885,  -0.53,  -27.86,  -26.85,  1.21, 1.349, ,000.77533062,-25.26111411
000.7796367491,+29.4859788942,   252,00 03 07.10,+29 29 09.5,10.30,000.77959051,+29.48598254,  -0.95,   16.56,   -1.50,  2.86, 1.082,D,000.77963675,+29.48597889
000.7827304540,-24.1451455119,   253,00 03 07.82,-24 08 42.5, 6.46,000.78257245,-24.14513788,   6.78,   59.32,   -3.14,  0.88, 1.176, ,000.78273045,-24.14514551
000.7847780789,+42.7479077166,   254,00 03 08.32,+42 44 52.5, 6.73,000.78466955,+42.74791705,   5.96,   32.79,   -3.84,  0.76, 0.051, ,000.78477808,+42.74790772
000.7946638786,-24.5882582487,   255,00 03 10.69,-24 35 17.8, 7.96,000.79452371,-24.58828778,  11.84,   52.44,   12.15,  1.16, 0.421, ,000.79466388,-24.58825825
000.7966005058,+54.5157743521,   256,00 03 11.18,+54 30 57.0, 9.53,000.79659523,+54.51584355,   4.73,    1.26,  -28.47,  1.44, 0.461, ,000.79660051,+54.51577435
000.8030680754,-31.2123839219,   257,00 03 12.72,-31 12 44.6, 8.87,000.80301496,-31.21239379,   3.15,   18.69,    4.06,  1.18, 0.081, ,000.80306808,-31.21238392
000.8054770732,+17.5522684765,   258,00 03 13.28,+17 33 08.6, 6.59,000.80532807,+17.55239698,   6.28,   58.45,  -52.87,  0.78, 1.122, ,000.80547707,+17.55226848
000.8059042842,+48.7222940806,   259,00 03 13.42,+48 43 20.4, 8.65,000.80590410,+48.72233890,   0.54,    0.05,  -18.44,  1.23, 1.455, ,000.80590428,+48.72229408
000.8172295657,-55.4050705953,   260,00 03 16.10,-55 24 18.3, 9.64,000.81709566,-55.40508846,   6.10,   31.28,    7.35,  1.44, 0.432, ,000.81722957,-55.40507060
000.8205348298,-23.6154345025,   261,00 03 16.92,-23 36 55.2, 9.15,000.82050122,-23.61534569,   8.21,   12.67,  -36.54,  2.41, 0.424, ,000.82053483,-23.61543450
000.8259464378,+32.8458640239,   262,00 03 18.19,+32 50 45.1, 9.04,000.82579542,+32.84586959,   4.31,   52.20,   -2.29,  1.25, 0.422, ,000.82594644,+32.84586402
000.8291782435,+04.6869281862,   263,00 03 19.02,+04 41 13.7,12.04,000.82923787,+04.68713578,  32.93,  -24.45,  -85.41,  3.49, 1.473, ,000.82917824,+04.68692819
000.8320767742,+38.2440121029,   264,00 03 19.70,+38 14 38.5, 8.42,000.83207925,+38.24401553,   3.69,   -0.80,   -1.41,  0.90, 1.174, ,000.83207677,+38.24401210
000.8353324876,-11.9453672142,   266,00 03 20.49,-11 56 42.8, 8.09,000.83535989,-11.94520986,   3.38,  -11.03,  -64.74,  1.13, 1.125, ,000.83533249,-11.94536721
000.8353802874,-64.4760948701,   265,00 03 20.49,-64 28 33.9, 9.06,000.83539281,-64.47608070,   1.06,   -2.22,   -5.83,  0.94, 1.688, ,000.83538029,-64.47609487
000.8353552899,-04.1457571218,   267,00 03 20.50,-04 08 44.6, 8.09,000.83541112,-04.14573041,  11.66,  -22.91,  -10.99,  1.42, 0.455,D,000.83535529,-04.14575712
000.8417885002,+59.0786051118,   268,00 03 22.03,+59 04 43.0, 8.18,000.84180567,+59.07861165,   0.24,   -3.63,   -2.69,  1.01, 1.462, ,000.84178850,+59.07860511
000.8420248312,+23.5750344174,   269,00 03 22.09,+23 34 30.2, 8.77,000.84205196,+23.57504990,   3.82,  -10.23,   -6.37,  1.02, 1.125, ,000.84202483,+23.57503442
000.8498682851,+73.1744968151,   270,00 03 24.01,+73 10 28.2, 7.36,000.85005688,+73.17449052,   4.70,  -22.46,    2.59,  0.63, 0.146, ,000.84986829,+73.17449682
000.8528374859,-35.9651642880,   271,00 03 24.67,-35 57 54.6, 9.16,000.85277163,-35.96517367,   4.81,   21.93,    3.86,  1.11, 0.232, ,000.85283749,-35.96516429
000.8555518678,-26.4151852390,   272,00 03 25.32,-26 24 54.7, 8.82,000.85551618,-26.41518293,   1.39,   13.15,   -0.95,  1.31, 0.979, ,000.85555187,-26.41518524
000.8568623942,-46.8309725383,   273,00 03 25.65,-46 49 51.5,11.14,000.85687021,-46.83096933,   1.86,   -2.20,   -1.32,  2.09, 0.041, ,000.85686239,-46.83097254
000.8571361594,+63.6405198621,   274,00 03 25.72,+63 38 25.9, 6.24,000.85715406,+63.64052431,   0.93,   -3.27,   -1.83,  0.57, 0.332, ,000.85713616,+63.64051986
000.8576069034,-29.0006626243,   275,00 03 25.84,-29 00 02.2, 9.44,000.85767485,-29.00061360,   5.68,  -24.45,  -20.17,  4.61, 0.439, ,000.85760690,-29.00066262
000.8580604624,+20.6655295987,   276,00 03 25.90,+20 39 57.3, 7.49,000.85791177,+20.66591788,  15.55,   57.24, -159.75,  0.95, 0.636, ,000.85806046,+20.66552960
000.8594974927,-36.2511927412,   277,00 03 26.23,-36 15 04.3, 6.96,000.85927886,-36.25120504,  15.84,   72.54,    5.06,  0.81, 0.353, ,000.85949749,-36.25119274
000.8631152281,+55.5509004072,   278,00 03 27.15,+55 33 03.2, 7.94,000.86311931,+55.55090206,   2.79,   -0.95,   -0.68,  0.95,-0.023, ,000.86311523,+55.55090041
000.8637674061,+62.3578062260,   279,00 03 27.31,+62 21 28.1, 8.69,000.86377495,+62.35780416,   0.81,   -1.44,    0.85,  0.87, 0.120, ,000.86376741,+62.35780623
000.8662038726,+53.3126887915,   280,00 03 27.90,+53 18 45.7, 8.15,000.86626632,+53.31270092,   4.83,  -15.35,   -4.99,  0.97, 0.134, ,000.86620387,+53.31268879
000.8762029673,+55.0599606911,   281,00 03 30.28,+55 03 35.8, 8.45,000.87618718,+55.05995058,   2.88,    3.72,    4.16,  1.10, 1.655, ,000.87620297,+55.05996069
000.8764272831,+19.3814960368,   282,00 03 30.34,+19 22 53.7, 7.92,000.87642718,+19.38157170,   1.62,    0.04,  -31.13,  0.97, 1.408, ,000.87642728,+19.38149604
000.8771180026,+12.3568205503,   283,00 03 30.52,+12 21 24.6, 7.45,000.87715545,+12.35682896,   4.99,  -15.05,   -3.46,  0.99, 0.353, ,000.87711800,+12.35682055
000.8784740035,-65.8275050340,   284,00 03 30.80,-65 49 39.2, 9.01,000.87833784,-65.82756660,   2.11,   22.94,   25.33,  1.04, 0.956, ,000.87847400,-65.82750503
000.8808410910,-35.6022296907,   285,00 03 31.36,-35 36 08.0, 8.55,000.88067333,-35.60222342,   1.38,   56.12,   -2.58,  1.06, 1.212, ,000.88084109,-35.60222969
000.8815070597,+78.7178259767,   286,00 03 31.51,+78 43 04.1, 9.23,000.88130145,+78.71780714,   0.11,   16.55,    7.75,  0.93, 1.006, ,000.88150706,+78.71782598
000.8858538180,-13.2272920847,   287,00 03 32.59,-13 13 38.2, 9.16,000.88580553,-13.22726530,   1.19,   19.34,  -11.02,  1.40, 1.538, ,000.88585382,-13.22729208
000.8890847062,+42.3521060611,   288,00 03 33.30,+42 21 08.0, 7.90,000.88875927,+42.35221969,   5.49,   98.95,  -46.75,  0.97, 1.071, ,000.88908471,+42.35210606
000.9023813799,-51.8090997457,   289,00 03 36.57,-51 48 32.7, 8.68,000.90235854,-51.80908752,   3.48,    5.81,   -5.03,  1.17, 1.011, ,000.90238138,-51.80909975
000.9043801323,-31.0941366047,   290,00 03 36.99,-31 05 38.5, 7.78,000.90411412,-31.09403248,  15.26,   93.72,  -42.84,  1.03, 0.563, ,000.90438013,-31.09413660
000.9045736170,-28.4171370072,   291,00 03 37.09,-28 25 01.7, 8.21,000.90454413,-28.41713516,   1.46,   10.67,   -0.76,  1.04,-0.123, ,000.90457362,-28.41713701
000.9087842413,+70.3060285492,   292,00 03 38.09,+70 18 21.7, 8.11,000.90870678,+70.30603307,   2.92,   10.74,   -1.86,  0.79,-0.019, ,000.90878424,+70.30602855
000.9160146081,-57.1644624247,   293,00 03 39.82,-57 09 52.0, 8.29,000.91589999,-57.16443914,  13.14,   25.57,   -9.58,  0.97, 0.488, ,000.91601461,-57.16446242
000.9170990771,+03.9069733887,   294,00 03 40.12,+03 54 25.2, 7.89,000.91715645,+03.90700467,   8.63,  -23.55,  -12.87,  1.11, 0.401, ,000.91709908,+03.90697339
000.9187050882,-41.0958852024,   295,00 03 40.48,-41 05 45.1, 9.67,000.91866516,-41.09585606,   2.83,   12.38,  -11.99,  1.45, 0.397, ,000.91870509,-41.09588520
000.9228527453,-28.3961955946,   296,00 03 41.30,-28 23 45.1, 8.24,000.92207847,-28.39584776,  25.29,  280.23, -143.11,  1.11, 0.780, ,000.92285275,-28.39619559
000.9243515795,+48.4369067637,   297,00 03 41.87,+48 26 12.9, 6.80,000.92444478,+48.43692667,   6.42,  -25.44,   -8.19,  0.75, 0.060, ,000.92435158,+48.43690676
